id,Status_C,Status_CL,Status_D
15648,0.990699,0.00034000157,0.008960997
15649,0.27539054,0.056127742,0.6684817
15650,0.8517447,0.0017139977,0.14654131
15651,0.95918936,0.0010109491,0.039799705
15652,0.6552789,0.016085254,0.32863584
15653,0.9615981,0.015015237,0.023386687
15654,0.09258476,0.0020833935,0.9053319
15655,0.12498468,0.0021797167,0.8728356
15656,0.9876895,0.004586645,0.007723801
15657,0.9842792,0.0026958217,0.013024951
15658,0.85121083,0.11719221,0.031596918
15659,0.95850754,0.0012783732,0.040214024
15660,0.18947025,0.0059948447,0.8045349
15661,0.03811729,0.014087166,0.94779557
15662,0.8116317,0.0010727845,0.18729554
15663,0.8279147,0.015711563,0.15637374
15664,0.7109285,0.050719783,0.23835175
15665,0.9816483,0.0033420185,0.015009703
15666,0.844883,0.0044102147,0.15070675
15667,0.9407908,0.0007592611,0.058449935
15668,0.020365756,0.0006070829,0.97902715
15669,0.4869679,0.008771498,0.5042606
15670,0.9740684,0.0013919213,0.024539636
15671,0.9683511,0.023146536,0.008502279
15672,0.7428016,0.0022409367,0.25495747
15673,0.0033661649,0.0016679226,0.99496585
15674,0.9807268,0.0024754102,0.016797861
15675,0.028843349,0.0034015065,0.96775514
15676,0.9878594,0.0030520062,0.009088549
15677,0.95521605,0.008001813,0.036782175
15678,0.21147044,0.011607423,0.77692217
15679,0.6360878,0.14562944,0.21828277
15680,0.9603976,0.002050442,0.037551988
15681,0.9552415,0.0045050816,0.040253427
15682,0.022989864,0.0009036772,0.97610646
15683,0.7039393,0.004670902,0.2913898
15684,0.9140473,0.036867604,0.04908506
15685,0.77654827,0.0037493662,0.21970235
15686,0.9874949,0.0008387984,0.011666294
15687,0.9640167,0.026809389,0.0091739
15688,0.36693403,0.011836987,0.621229
15689,0.9938518,0.00022609855,0.005922088
15690,0.97917545,0.0040275785,0.016796893
15691,0.23963992,0.01898426,0.7413758
15692,0.49166757,0.040331896,0.46800053
15693,0.4675367,0.43751508,0.094948225
15694,0.86906946,0.00788479,0.123045705
15695,0.9954562,0.00095571304,0.0035880466
15696,0.08020768,0.0015916782,0.9182006
15697,0.12709175,0.0049518635,0.86795646
15698,0.929841,0.0012920026,0.068866976
15699,0.9713326,0.024501625,0.0041657416
15700,0.93490726,0.015653852,0.04943886
15701,0.12918235,0.0050752163,0.86574244
15702,0.3879476,0.05378949,0.5582629
15703,0.94544196,0.00823327,0.046324782
15704,0.12999527,0.0027492747,0.86725545
15705,0.664527,0.024592584,0.31088045
15706,0.95836353,0.0032005475,0.038435914
15707,0.8866455,0.06452385,0.04883069
15708,0.2688597,0.038856722,0.6922835
15709,0.836088,0.00496637,0.15894566
15710,0.58633816,0.008061419,0.40560043
15711,0.8515,0.08854046,0.05995957
15712,0.97072935,0.0013038705,0.02796677
15713,0.9664559,0.0029822441,0.03056184
15714,0.97816795,0.0012832178,0.020548785
15715,0.7005914,0.1398436,0.15956502
15716,0.23947707,0.016311852,0.7442111
15717,0.0646946,0.06868109,0.8666243
15718,0.6684959,0.0032300032,0.3282741
15719,0.9748623,0.001183929,0.023953807
15720,0.24730219,0.027106602,0.72559124
15721,0.9562944,0.0041371486,0.03956841
15722,0.86830306,0.039731506,0.0919654
15723,0.86483204,0.020126551,0.11504144
15724,0.06166225,0.002973326,0.9353644
15725,0.9784385,0.0053132405,0.016248254
15726,0.8611929,0.06121407,0.07759306
15727,0.04614786,0.0014363758,0.9524158
15728,0.97674346,0.00074211,0.022514401
15729,0.973859,0.003890455,0.022250531
15730,0.14395739,0.0008045109,0.8552381
15731,0.8175369,0.0025315292,0.17993152
15732,0.9775983,0.0067442665,0.015657444
15733,0.05882367,0.104211204,0.83696514
15734,0.8484347,0.009383822,0.14218147
15735,0.30559847,0.018319806,0.6760818
15736,0.7253911,0.22154707,0.05306191
15737,0.0355087,0.0012153737,0.96327585
15738,0.9658074,0.007614647,0.026577985
15739,0.63222176,0.0042538135,0.36352438
15740,0.9653454,0.0005894173,0.03406524
15741,0.8843847,0.009309166,0.106306165
15742,0.7883287,0.0029119996,0.2087593
15743,0.920721,0.00089640013,0.07838256
15744,0.9061661,0.02318176,0.07065211
15745,0.87384653,0.08465307,0.041500423
15746,0.73668396,0.023551062,0.23976491
15747,0.984219,0.0010895776,0.014691374
15748,0.96511614,0.0024356013,0.032448273
15749,0.9558078,0.002289991,0.041902244
15750,0.32562968,0.0044518113,0.6699185
15751,0.06196907,0.034035746,0.9039952
15752,0.97237635,0.0029510576,0.02467263
15753,0.97880495,0.0019529304,0.019242076
15754,0.9170824,0.0014558171,0.0814617
15755,0.9799554,0.0010214407,0.019023161
15756,0.5189687,0.38820136,0.09282995
15757,0.93775105,0.0026437342,0.059605192
15758,0.7618984,0.18227205,0.055829562
15759,0.96644855,0.019954465,0.013596958
15760,0.69643915,0.0022782292,0.30128264
15761,0.40016124,0.0063198823,0.59351885
15762,0.94381934,0.0012888644,0.05489173
15763,0.9079574,0.0079406,0.08410208
15764,0.743869,0.0050217314,0.2511092
15765,0.51946664,0.1498285,0.33070484
15766,0.9647861,0.001794139,0.03341975
15767,0.7161133,0.08994131,0.19394533
15768,0.45457804,0.06631944,0.47910252
15769,0.96854323,0.0044263112,0.027030485
15770,0.8585415,0.12410179,0.017356748
15771,0.068082266,0.0052271923,0.92669046
15772,0.9540472,0.00089150376,0.04506127
15773,0.99481237,0.00056866545,0.004618938
15774,0.011782726,0.0015811428,0.9866361
15775,0.9800135,0.012479202,0.0075072907
15776,0.19534723,0.015791204,0.7888616
15777,0.98908234,0.0021665376,0.008751137
15778,0.9704737,0.0022659018,0.02726041
15779,0.9434716,0.0022972266,0.054231122
15780,0.009473679,0.0013828353,0.98914343
15781,0.97395533,0.00033745114,0.025707234
15782,0.9598654,0.019971818,0.02016282
15783,0.4966561,0.0071436334,0.4962003
15784,0.016506799,0.009558615,0.97393465
15785,0.9318031,0.0034982392,0.064698644
15786,0.9864834,0.0003921227,0.013124505
15787,0.9140418,0.0030319204,0.082926266
15788,0.49667317,0.017930556,0.48539627
15789,0.9542215,0.003385899,0.042392578
15790,0.7013687,0.00071976066,0.29791152
15791,0.18281479,0.0154946055,0.80169064
15792,0.48934057,0.0092309,0.50142854
15793,0.27942243,0.06598533,0.6545923
15794,0.2630188,0.0030920317,0.73388916
15795,0.9924912,0.00013823678,0.0073705507
15796,0.02624442,0.0011979929,0.9725576
15797,0.330965,0.023910448,0.64512455
15798,0.95586866,0.002136681,0.041994683
15799,0.23303476,0.008811128,0.7581541
15800,0.9435291,0.0065683895,0.049902428
15801,0.750958,0.0031593589,0.24588266
15802,0.6979081,0.083985,0.21810688
15803,0.9917298,0.0013403376,0.0069298465
15804,0.15634641,0.0066123465,0.83704126
15805,0.98150116,0.011649808,0.006849016
15806,0.86238456,0.022697872,0.11491756
15807,0.26636618,0.00069164135,0.73294216
15808,0.04933491,0.0029209324,0.9477442
15809,0.9859995,0.0023081491,0.011692346
15810,0.3575114,0.01825876,0.62422985
15811,0.9626182,0.03112752,0.0062543666
15812,0.81942886,0.060393155,0.12017794
15813,0.8168614,0.04299516,0.14014347
15814,0.0047914856,0.0002393111,0.9949692
15815,0.85701346,0.013737772,0.12924878
15816,0.9853476,0.0022978834,0.012354473
15817,0.9877295,0.004446985,0.00782353
15818,0.8841044,0.012098579,0.103797056
15819,0.24923427,0.0027805849,0.7479851
15820,0.8135536,0.0038015097,0.18264492
15821,0.77458775,0.0162159,0.20919634
15822,0.41998124,0.012978625,0.5670401
15823,0.9679565,0.0025872872,0.029456222
15824,0.8304771,0.01464697,0.15487586
15825,0.9772001,0.014498294,0.008301567
15826,0.10909869,0.0023846994,0.8885166
15827,0.85552436,0.03049025,0.11398539
15828,0.17526977,0.0013101727,0.82342005
15829,0.676714,0.005802074,0.3174839
15830,0.8811913,0.0013668287,0.11744183
15831,0.9822473,0.00019616609,0.0175565
15832,0.81068134,0.03604126,0.15327737
15833,0.39829174,0.024006521,0.57770175
15834,0.004315426,0.00051344914,0.9951711
15835,0.95723563,0.0027707287,0.0399936
15836,0.93480027,0.033361174,0.03183854
15837,0.99015725,0.00054142164,0.009301311
15838,0.17353578,0.0014311556,0.82503307
15839,0.3371658,0.0048158476,0.65801835
15840,0.02155909,0.0012509663,0.97718996
15841,0.4211652,0.033326495,0.5455083
15842,0.8946206,0.017796267,0.087583095
15843,0.95662713,0.02194764,0.021425229
15844,0.9633681,0.0034514065,0.03318051
15845,0.9264432,0.0020108805,0.07154594
15846,0.99253076,0.00033114123,0.007138102
15847,0.4981475,0.002539642,0.49931294
15848,0.9674018,0.00053666864,0.032061566
15849,0.91357666,0.005930272,0.08049308
15850,0.9169926,0.0014634596,0.08154398
15851,0.9594193,0.0007140846,0.039866578
15852,0.86100346,0.0076233335,0.13137314
15853,0.05052919,0.031825833,0.9176449
15854,0.96951026,0.014496792,0.015992945
15855,0.039364703,0.0018753168,0.95875996
15856,0.9915269,0.00042495492,0.008048175
15857,0.9495211,0.0019212936,0.048557613
15858,0.9854301,0.0010520023,0.013517869
15859,0.93713015,0.008578783,0.054291088
15860,0.31462854,0.0037392804,0.6816321
15861,0.052954372,0.008470485,0.9385751
15862,0.9404514,0.03655665,0.022992
15863,0.9953649,0.0028501584,0.0017849295
15864,0.99255717,0.001401876,0.0060408846
15865,0.9645407,0.0008853482,0.034573916
15866,0.25352827,0.005682566,0.7407892
15867,0.5598752,0.0134109715,0.42671382
15868,0.8653379,0.033082653,0.10157946
15869,0.6051973,0.009460033,0.3853426
15870,0.22441591,0.0057308595,0.76985323
15871,0.59683704,0.0075435396,0.3956194
15872,0.9634977,0.0043166163,0.0321857
15873,0.008584557,0.0022702396,0.9891452
15874,0.6530169,0.0045587798,0.34242424
15875,0.9040708,0.044849347,0.051079866
15876,0.96788824,0.017680984,0.014430778
15877,0.98542285,0.0037407852,0.010836328
15878,0.6145161,0.014123959,0.3713599
15879,0.992057,0.0035632944,0.0043796347
15880,0.9728045,0.00042150018,0.026773984
15881,0.79299885,0.021160876,0.18584032
15882,0.9846785,0.005578897,0.009742587
15883,0.9570468,0.0013462218,0.04160698
15884,0.93284637,0.006023029,0.061130565
15885,0.86853075,0.016969357,0.11449987
15886,0.98140585,0.0048545063,0.013739665
15887,0.98522156,0.0071384287,0.0076400475
15888,0.016485339,0.002365422,0.9811492
15889,0.994682,0.0014599079,0.00385802
15890,0.36108434,0.028136065,0.6107796
15891,0.7722323,0.007837717,0.21992995
15892,0.69334555,0.039895453,0.26675904
15893,0.022419795,0.0018922818,0.975688
15894,0.03009472,0.0024704924,0.9674348
15895,0.09503537,0.0027218866,0.9022427
15896,0.996648,0.0004344045,0.0029175165
15897,0.92701244,0.0011910893,0.0717964
15898,0.9810916,0.004541051,0.0143673755
15899,0.9794318,0.005973014,0.014595154
15900,0.9106219,0.018436894,0.07094115
15901,0.92522717,0.0034857516,0.07128706
15902,0.004043704,0.0007549782,0.99520135
15903,0.08414982,0.016775806,0.89907444
15904,0.93958634,0.0032643557,0.057149276
15905,0.943758,0.009073781,0.047168214
15906,0.7686793,0.014870743,0.21644996
15907,0.3835663,0.03490691,0.5815268
15908,0.07236483,0.02529363,0.90234154
15909,0.55975974,0.00695077,0.43328953
15910,0.9534594,0.024491899,0.02204878
15911,0.96076417,0.0002784319,0.038957335
15912,0.8636566,0.03367681,0.10266663
15913,0.99012554,0.0013952517,0.008479158
15914,0.7738471,0.0062649907,0.21988793
15915,0.7102415,0.016412413,0.27334613
15916,0.95691097,0.0035089126,0.039580103
15917,0.023339063,0.00085875613,0.9758021
15918,0.9783172,0.0014720142,0.020210797
15919,0.9448479,0.0024904264,0.052661713
15920,0.9592948,0.0016719941,0.03903325
15921,0.89156675,0.0032499465,0.10518333
15922,0.9857355,0.0055790483,0.008685502
15923,0.48096004,0.13679196,0.38224798
15924,0.8166219,0.01578829,0.16758986
15925,0.9188249,0.0025490646,0.078625955
15926,0.96265453,0.0138865635,0.023458956
15927,0.002764647,0.0007252105,0.9965101
15928,0.9866411,0.0004033988,0.012955467
15929,0.07432534,0.022837838,0.9028368
15930,0.04073967,0.0027787115,0.95648164
15931,0.7485198,0.009490268,0.24198999
15932,0.95148194,0.0044292556,0.044088792
15933,0.16916527,0.046386976,0.7844477
15934,0.714912,0.02193551,0.26315248
15935,0.93760765,0.02276014,0.039632175
15936,0.8631099,0.07191063,0.0649795
15937,0.97783864,0.015614226,0.006547085
15938,0.97245276,0.010701541,0.016845725
15939,0.95464176,0.025200156,0.020158121
15940,0.86980915,0.0037348208,0.1264561
15941,0.9915764,0.00041844774,0.008005172
15942,0.98974633,0.005404908,0.004848793
15943,0.98221684,0.005508896,0.012274245
15944,0.9894868,0.0019077385,0.008605451
15945,0.010447545,0.002575366,0.98697704
15946,0.9940858,0.0034852987,0.0024289438
15947,0.8364799,0.14046825,0.02305183
15948,0.0022952238,0.00025808095,0.9974468
15949,0.9789417,0.00044696452,0.020611396
15950,0.9172118,0.0010837909,0.081704415
15951,0.95596194,0.0006334302,0.043404605
15952,0.47075334,0.0057361373,0.5235105
15953,0.48084968,0.0073016444,0.5118487
15954,0.0866573,0.0017384588,0.9116043
15955,0.91557807,0.0011039234,0.083317935
15956,0.12895285,0.007209488,0.8638376
15957,0.26779377,0.006858922,0.72534734
15958,0.95947945,0.00077300816,0.03974759
15959,0.1674911,0.009000823,0.8235081
15960,0.8084007,0.0015602873,0.19003908
15961,0.9690485,0.0010523912,0.029899135
15962,0.7650883,0.004926782,0.2299849
15963,0.003727071,0.00034868642,0.99592423
15964,0.98625225,0.00043346806,0.013314329
15965,0.96193135,0.002588045,0.03548064
15966,0.790298,0.008301258,0.20140076
15967,0.29927,0.13865386,0.56207615
15968,0.932175,0.018208817,0.049616173
15969,0.98589087,0.0027527618,0.011356372
15970,0.96252,0.0006848738,0.03679517
15971,0.71223843,0.12456645,0.16319516
15972,0.9490565,0.0010520688,0.04989143
15973,0.6926153,0.034181666,0.27320307
15974,0.8713315,0.005840737,0.12282779
15975,0.96056354,0.0024764624,0.036960002
15976,0.9532328,0.004837341,0.041929886
15977,0.070217066,0.003205752,0.92657715
15978,0.0038612678,0.0012751423,0.99486357
15979,0.7531043,0.005000287,0.24189533
15980,0.13061954,0.008574232,0.86080617
15981,0.98391575,0.00094575604,0.015138527
15982,0.18722202,0.04077736,0.7720006
15983,0.9155567,0.0026759675,0.081767336
15984,0.9838396,0.00079254556,0.015367899
15985,0.08998958,0.010649489,0.8993609
15986,0.9720152,0.00073496,0.027249811
15987,0.682315,0.29838598,0.019299008
15988,0.9839383,0.004004444,0.01205725
15989,0.026751524,0.0016756537,0.97157276
15990,0.42787397,0.003598743,0.5685273
15991,0.88730425,0.009847655,0.10284806
15992,0.65465266,0.014711785,0.33063558
15993,0.42220318,0.0013670712,0.5764297
15994,0.037797574,0.023151226,0.93905115
15995,0.70405567,0.0034865397,0.29245773
15996,0.18974441,0.0013431069,0.8089125
15997,0.98557866,0.0017634769,0.012657831
15998,0.9219672,0.0050728293,0.07295996
15999,0.9510198,0.010426174,0.038554072
16000,0.98225486,0.0035112235,0.014233833
16001,0.6232124,0.35748443,0.019303126
16002,0.98919123,0.0006759711,0.010132733
16003,0.8422391,0.013410998,0.1443499
16004,0.9616244,0.017284272,0.021091336
16005,0.98472136,0.004624866,0.010653775
16006,0.3782582,0.0063216216,0.61542016
16007,0.95648754,0.0011615977,0.042350836
16008,0.036130413,0.0059260046,0.9579436
16009,0.11110584,0.099230535,0.7896637
16010,0.97413063,0.0023575916,0.023511747
16011,0.017399983,0.010991299,0.9716087
16012,0.93865985,0.00430684,0.057033256
16013,0.8291711,0.0007519907,0.17007692
16014,0.91223603,0.02784407,0.059919883
16015,0.92128414,0.0049406267,0.0737753
16016,0.9789027,0.0035606117,0.017536663
16017,0.9882997,0.0034138667,0.00828641
16018,0.982976,0.0014222679,0.015601733
16019,0.995846,0.00045629445,0.0036977923
16020,0.93792385,0.010703288,0.051372815
16021,0.70855564,0.08408174,0.20736262
16022,0.9862596,0.0017529647,0.011987419
16023,0.3042139,0.018012187,0.6777739
16024,0.9560938,0.009629278,0.034276962
16025,0.0019701414,0.0005485513,0.9974813
16026,0.010764046,0.0023434893,0.9868925
16027,0.95610905,0.008377545,0.035513476
16028,0.9760443,0.0007382257,0.02321751
16029,0.9891866,0.0005476935,0.010265666
16030,0.91253525,0.01757571,0.069889076
16031,0.9759542,0.0005836765,0.023462223
16032,0.0029348827,0.00029355643,0.9967715
16033,0.9688693,0.0031698241,0.027960919
16034,0.9762809,0.0025247864,0.021194251
16035,0.19525127,0.0013356139,0.8034131
16036,0.9466532,0.02114168,0.03220512
16037,0.065334804,0.0016728747,0.93299234
16038,0.9797936,0.0030029025,0.017203433
16039,0.8264938,0.026734661,0.14677155
16040,0.9747925,0.0044766767,0.02073086
16041,0.9410972,0.002353178,0.05654964
16042,0.98974854,0.006805504,0.003445972
16043,0.6051298,0.00298979,0.39188045
16044,0.066068776,0.0043719546,0.9295593
16045,0.87952715,0.0025390263,0.11793378
16046,0.8583822,0.0024582404,0.13915955
16047,0.97942,0.003034783,0.017545192
16048,0.8106636,0.015974881,0.17336158
16049,0.76595217,0.0022314396,0.2318164
16050,0.9485787,0.011553193,0.039868083
16051,0.9044125,0.04371856,0.05186887
16052,0.991559,0.0019997745,0.006441201
16053,0.2622339,0.013678941,0.7240871
16054,0.05600644,0.0014043271,0.9425893
16055,0.9894422,0.002491858,0.008065955
16056,0.8514049,0.0043496746,0.14424539
16057,0.8984019,0.00906743,0.09253066
16058,0.8267677,0.0050187134,0.16821365
16059,0.45903766,0.46605155,0.07491077
16060,0.9637774,0.0031763022,0.03304629
16061,0.9398871,0.033209264,0.026903637
16062,0.21664833,0.0055716205,0.7777801
16063,0.9764513,0.0019087899,0.021639932
16064,0.014637893,0.0028686908,0.9824934
16065,0.28485247,0.0028133502,0.71233416
16066,0.5849003,0.0072646798,0.40783498
16067,0.705388,0.0014693011,0.29314268
16068,0.93436754,0.0022367558,0.06339564
16069,0.9027068,0.016905716,0.08038749
16070,0.5578624,0.39162046,0.05051712
16071,0.95650697,0.0025094512,0.040983614
16072,0.74414474,0.002262139,0.25359312
16073,0.9836609,0.007081807,0.009257336
16074,0.31983605,0.0061107045,0.6740533
16075,0.55367434,0.0030165615,0.4433091
16076,0.0037475459,0.00059500465,0.99565744
16077,0.23194356,0.004428265,0.7636281
16078,0.9893113,0.001844745,0.008843965
16079,0.62043583,0.0995979,0.27996626
16080,0.22902235,0.0012343911,0.76974326
16081,0.80548984,0.00043554953,0.1940746
16082,0.9073875,0.0016135763,0.09099888
16083,0.67130584,0.0029090461,0.32578513
16084,0.9654255,0.004259366,0.030315164
16085,0.9642383,0.0013943942,0.034367338
16086,0.9738678,0.0010267908,0.02510546
16087,0.9745814,0.008047995,0.017370643
16088,0.9720777,0.0007661406,0.027156072
16089,0.92529106,0.027355058,0.04735388
16090,0.80339724,0.0010715732,0.19553122
16091,0.80519783,0.008694705,0.18610747
16092,0.6993582,0.0034954771,0.29714632
16093,0.97686577,0.00872636,0.014407938
16094,0.49420464,0.0062669567,0.49952844
16095,0.98874635,0.0057139825,0.0055396925
16096,0.013961281,0.0007938411,0.9852448
16097,0.5510755,0.019707277,0.4292172
16098,0.9287474,0.0019223684,0.0693302
16099,0.33756444,0.0076618977,0.65477365
16100,0.45005918,0.038697075,0.51124376
16101,0.89082855,0.02887585,0.08029562
16102,0.28216195,0.00945002,0.70838803
16103,0.52815515,0.009808502,0.46203634
16104,0.32567436,0.006702065,0.66762364
16105,0.6217234,0.00430233,0.3739743
16106,0.76368487,0.0016346202,0.23468046
16107,0.9739929,0.003227812,0.02277931
16108,0.5940686,0.00080505427,0.40512633
16109,0.9485245,0.0013954736,0.050080035
16110,0.7331594,0.0016523901,0.26518822
16111,0.877545,0.020054137,0.102400854
16112,0.96788263,0.015577157,0.016540142
16113,0.99602854,0.00019386766,0.0037775908
16114,0.40676492,0.00643084,0.5868042
16115,0.79102975,0.0048970645,0.20407322
16116,0.9725925,0.00096050394,0.026447063
16117,0.67763686,0.004786203,0.3175769
